time	V(n001)	V(n002)	V(n008)	V(n014)	V(n020)	V(n028)
3.049563701811760e-004	-2.500000e-001	-2.475248e-001	-1.917787e-001	-9.817169e-002	-5.666565e-002	-7.984511e-003
3.057686810679534e-004	-2.500000e-001	-2.475248e-001	-1.934492e-001	-9.906346e-002	-5.763631e-002	-8.169577e-003
3.067686810679527e-004	-2.500000e-001	-2.475248e-001	-1.954307e-001	-1.001222e-001	-5.880153e-002	-8.392625e-003
3.077686810679520e-004	-2.500000e-001	-2.475248e-001	-1.973334e-001	-1.011397e-001	-5.993504e-002	-8.610557e-003
3.107686810679498e-004	-2.500000e-001	-2.475248e-001	-2.025773e-001	-1.039492e-001	-6.314500e-002	-9.233365e-003
3.137686810679476e-004	-2.500000e-001	-2.475248e-001	-2.071907e-001	-1.064279e-001	-6.608766e-002	-9.812250e-003
3.167686810679454e-004	-2.500000e-001	-2.475248e-001	-2.112493e-001	-1.086148e-001	-6.878529e-002	-1.035031e-002
3.197686810679432e-004	-2.500000e-001	-2.475248e-001	-2.148198e-001	-1.105441e-001	-7.125831e-002	-1.085043e-002
3.227686810679410e-004	-2.500000e-001	-2.475248e-001	-2.179610e-001	-1.122463e-001	-7.352540e-002	-1.131527e-002
3.257686810679387e-004	-2.500000e-001	-2.475248e-001	-2.207245e-001	-1.137480e-001	-7.560371e-002	-1.174733e-002
3.287686810679365e-004	-2.500000e-001	-2.475248e-001	-2.231556e-001	-1.150730e-001	-7.750897e-002	-1.214893e-002
3.317686810679343e-004	-2.500000e-001	-2.475248e-001	-2.252945e-001	-1.162419e-001	-7.925558e-002	-1.252220e-002
3.347686810679321e-004	-2.500000e-001	-2.475248e-001	-2.271761e-001	-1.172731e-001	-8.085676e-002	-1.286915e-002
3.377686810679299e-004	-2.500000e-001	-2.475248e-001	-2.288314e-001	-1.181830e-001	-8.232461e-002	-1.319163e-002
3.407686810679277e-004	-2.500000e-001	-2.475248e-001	-2.302877e-001	-1.189857e-001	-8.367023e-002	-1.349137e-002
3.437686810679255e-004	-2.500000e-001	-2.475248e-001	-2.315689e-001	-1.196938e-001	-8.490381e-002	-1.376996e-002
3.467686810679233e-004	-2.500000e-001	-2.475248e-001	-2.326960e-001	-1.203186e-001	-8.603467e-002	-1.402892e-002
3.497686810679211e-004	-2.500000e-001	-2.475248e-001	-2.336876e-001	-1.208699e-001	-8.707137e-002	-1.426961e-002
3.527686810679189e-004	-2.500000e-001	-2.475248e-001	-2.345600e-001	-1.213562e-001	-8.802174e-002	-1.449332e-002
3.557686810679167e-004	-2.500000e-001	-2.475248e-001	-2.353274e-001	-1.217852e-001	-8.889298e-002	-1.470126e-002
3.587686810679145e-004	-2.500000e-001	-2.475248e-001	-2.360026e-001	-1.221638e-001	-8.969167e-002	-1.489454e-002
3.617686810679123e-004	-2.500000e-001	-2.475248e-001	-2.365965e-001	-1.224978e-001	-9.042386e-002	-1.507418e-002
3.643401096393390e-004	-2.500000e-001	-2.475248e-001	-2.370381e-001	-1.227469e-001	-9.099605e-002	-1.521683e-002
3.669115382107657e-004	-2.500000e-001	-2.475248e-001	-2.374434e-001	-1.229759e-001	-9.153353e-002	-1.535198e-002
3.694829667821924e-004	-2.500000e-001	-2.475248e-001	-2.378126e-001	-1.231849e-001	-9.203630e-002	-1.547963e-002
3.720543953536190e-004	-2.500000e-001	-2.475248e-001	-2.381456e-001	-1.233738e-001	-9.250436e-002	-1.559977e-002
3.746258239250457e-004	-2.500000e-001	-2.475248e-001	-2.384424e-001	-1.235426e-001	-9.293770e-002	-1.571240e-002
3.771972524964724e-004	-2.500000e-001	-2.475248e-001	-2.387030e-001	-1.236914e-001	-9.333634e-002	-1.581753e-002
3.797686810678991e-004	-2.500000e-001	-2.475248e-001	-2.389274e-001	-1.238200e-001	-9.370027e-002	-1.591515e-002
3.826588694867708e-004	-2.500000e-001	-2.475248e-001	-2.391547e-001	-1.239505e-001	-9.407910e-002	-1.601791e-002
3.855490579056425e-004	-2.500000e-001	-2.475248e-001	-2.393617e-001	-1.240695e-001	-9.443276e-002	-1.611472e-002
3.884392463245142e-004	-2.500000e-001	-2.475248e-001	-2.395485e-001	-1.241771e-001	-9.476123e-002	-1.620560e-002
3.913294347433859e-004	-2.500000e-001	-2.475248e-001	-2.397150e-001	-1.242733e-001	-9.506453e-002	-1.629053e-002
3.942196231622577e-004	-2.500000e-001	-2.475248e-001	-2.398614e-001	-1.243581e-001	-9.534265e-002	-1.636952e-002
3.971098115811293e-004	-2.500000e-001	-2.475248e-001	-2.399874e-001	-1.244314e-001	-9.559559e-002	-1.644257e-002
4.000000000000011e-004	-2.500000e-001	-2.475248e-001	-2.400933e-001	-1.244933e-001	-9.582336e-002	-1.650968e-002
4.000537362135771e-004	-2.500000e-001	-2.475248e-001	-2.400952e-001	-1.244944e-001	-9.582749e-002	-1.651090e-002
4.001612086407310e-004	-2.500000e-001	-2.475248e-001	-2.400991e-001	-1.244967e-001	-9.583574e-002	-1.651333e-002
4.003761534950370e-004	-2.500000e-001	-2.475248e-001	-2.401068e-001	-1.245011e-001	-9.585217e-002	-1.651818e-002
4.006576189048896e-004	-2.500000e-001	-2.475248e-001	-2.401168e-001	-1.245070e-001	-9.587358e-002	-1.652450e-002
4.007375301271401e-004	-2.500000e-001	-2.475248e-001	-2.401196e-001	-1.245086e-001	-9.587962e-002	-1.652628e-002
4.008401775554994e-004	-2.500000e-001	-2.475248e-001	-2.401232e-001	-1.245107e-001	-9.588736e-002	-1.652857e-002
4.010000000000003e-004	-2.500000e-001	-2.475248e-001	-2.401288e-001	-1.245140e-001	-9.589937e-002	-1.653212e-002
4.010159822444501e-004	-2.500000e-001	-2.475248e-001	-2.401293e-001	-1.245143e-001	-9.590057e-002	-1.653248e-002
4.010479467333496e-004	-2.500000e-001	-2.475248e-001	-2.401304e-001	-1.245150e-001	-9.590296e-002	-1.653319e-002
4.011118757111503e-004	-2.500000e-001	-2.475248e-001	-2.401326e-001	-1.245162e-001	-9.590773e-002	-1.653460e-002
4.012140090097899e-004	-2.500000e-001	-2.475248e-001	-2.401362e-001	-1.245183e-001	-9.591534e-002	-1.653686e-002
4.014182756070673e-004	-2.500000e-001	-2.475248e-001	-2.401432e-001	-1.245224e-001	-9.593049e-002	-1.654135e-002
4.016517940798464e-004	-2.500000e-001	-2.475248e-001	-2.401511e-001	-1.245270e-001	-9.594771e-002	-1.654645e-002
4.019550244148250e-004	-2.500000e-001	-2.475248e-001	-2.401612e-001	-1.245330e-001	-9.596989e-002	-1.655305e-002
4.022794061593026e-004	-2.500000e-001	-2.475248e-001	-2.401720e-001	-1.245392e-001	-9.599339e-002	-1.656004e-002
4.026974331105791e-004	-2.500000e-001	-2.475248e-001	-2.401856e-001	-1.245472e-001	-9.602336e-002	-1.656897e-002
4.031722596550651e-004	-2.500000e-001	-2.475248e-001	-2.402007e-001	-1.245561e-001	-9.605695e-002	-1.657901e-002
4.038028998539067e-004	-2.500000e-001	-2.475248e-001	-2.402203e-001	-1.245676e-001	-9.610082e-002	-1.659214e-002
4.045767474772938e-004	-2.500000e-001	-2.475248e-001	-2.402437e-001	-1.245813e-001	-9.615355e-002	-1.660799e-002
4.055767474772931e-004	-2.500000e-001	-2.475248e-001	-2.402728e-001	-1.245984e-001	-9.622003e-002	-1.662804e-002
4.065767474772924e-004	-2.500000e-001	-2.475248e-001	-2.403008e-001	-1.246148e-001	-9.628472e-002	-1.664764e-002
4.088624617630050e-004	-2.500000e-001	-2.475248e-001	-2.403593e-001	-1.246492e-001	-9.642443e-002	-1.669040e-002
4.111481760487176e-004	-2.500000e-001	-2.475248e-001	-2.404135e-001	-1.246811e-001	-9.655644e-002	-1.673111e-002
4.134338903344302e-004	-2.500000e-001	-2.475248e-001	-2.404632e-001	-1.247105e-001	-9.668075e-002	-1.676979e-002
4.157196046201428e-004	-2.500000e-001	-2.475248e-001	-2.405085e-001	-1.247373e-001	-9.679737e-002	-1.680644e-002
4.180053189058554e-004	-2.500000e-001	-2.475248e-001	-2.405495e-001	-1.247616e-001	-9.690629e-002	-1.684104e-002
4.202910331915680e-004	-2.500000e-001	-2.475248e-001	-2.405861e-001	-1.247833e-001	-9.700752e-002	-1.687362e-002
4.225767474772806e-004	-2.500000e-001	-2.475248e-001	-2.406182e-001	-1.248025e-001	-9.710105e-002	-1.690415e-002
4.271481760487059e-004	-2.500000e-001	-2.475248e-001	-2.406722e-001	-1.248349e-001	-9.726730e-002	-1.695952e-002
4.317196046201310e-004	-2.500000e-001	-2.475248e-001	-2.407197e-001	-1.248634e-001	-9.741797e-002	-1.701030e-002
4.362910331915563e-004	-2.500000e-001	-2.475248e-001	-2.407607e-001	-1.248880e-001	-9.755304e-002	-1.705649e-002
4.408624617629815e-004	-2.500000e-001	-2.475248e-001	-2.407952e-001	-1.249088e-001	-9.767252e-002	-1.709810e-002
4.454338903344067e-004	-2.500000e-001	-2.475248e-001	-2.408231e-001	-1.249257e-001	-9.777641e-002	-1.713512e-002
4.500053189058319e-004	-2.500000e-001	-2.475248e-001	-2.408446e-001	-1.249388e-001	-9.786471e-002	-1.716755e-002
4.545767474772571e-004	-2.500000e-001	-2.475248e-001	-2.408595e-001	-1.249481e-001	-9.793742e-002	-1.719539e-002
4.600053189058245e-004	-2.500000e-001	-2.475248e-001	-2.408752e-001	-1.249578e-001	-9.801374e-002	-1.722498e-002
4.654338903343920e-004	-2.500000e-001	-2.475248e-001	-2.408889e-001	-1.249663e-001	-9.808203e-002	-1.725179e-002
4.708624617629594e-004	-2.500000e-001	-2.475248e-001	-2.409005e-001	-1.249735e-001	-9.814227e-002	-1.727583e-002
4.762910331915269e-004	-2.500000e-001	-2.475248e-001	-2.409099e-001	-1.249794e-001	-9.819448e-002	-1.729709e-002
4.817196046200943e-004	-2.500000e-001	-2.475248e-001	-2.409173e-001	-1.249840e-001	-9.823864e-002	-1.731559e-002
4.871481760486618e-004	-2.500000e-001	-2.475248e-001	-2.409226e-001	-1.249873e-001	-9.827476e-002	-1.733131e-002
4.925767474772292e-004	-2.500000e-001	-2.475248e-001	-2.409257e-001	-1.249894e-001	-9.830285e-002	-1.734426e-002
5.000000000000004e-004	-2.500000e-001	-2.475248e-001	-2.409302e-001	-1.249922e-001	-9.833810e-002	-1.736043e-002
5.000539515136668e-004	-2.230242e-001	-2.447018e-001	-2.408506e-001	-1.249518e-001	-9.831623e-002	-1.735724e-002
5.001618545409994e-004	-1.690727e-001	-2.336921e-001	-2.405131e-001	-1.247806e-001	-9.822288e-002	-1.734347e-002
5.003776605956630e-004	-6.116970e-002	-1.936734e-001	-2.391347e-001	-1.240812e-001	-9.784030e-002	-1.728671e-002
5.006595595544415e-004	7.977977e-002	-1.200637e-001	-2.363594e-001	-1.226730e-001	-9.706866e-002	-1.717198e-002
5.007376702242730e-004	1.188351e-001	-9.502269e-002	-2.353227e-001	-1.221469e-001	-9.678002e-002	-1.712901e-002
5.008437786603367e-004	1.718893e-001	-5.654782e-002	-2.335845e-001	-1.212647e-001	-9.629557e-002	-1.705684e-002
5.009999999999997e-004	2.500000e-001	2.827383e-003	-2.307616e-001	-1.198320e-001	-9.550825e-002	-1.693951e-002
5.010156221339664e-004	2.500000e-001	8.859303e-003	-2.304472e-001	-1.196725e-001	-9.542048e-002	-1.692643e-002
5.010468664018997e-004	2.500000e-001	2.048426e-002	-2.298191e-001	-1.193537e-001	-9.524507e-002	-1.690027e-002
5.011093549377645e-004	2.500000e-001	4.209589e-002	-2.285653e-001	-1.187173e-001	-9.489471e-002	-1.684801e-002
5.011894156478468e-004	2.500000e-001	6.642740e-002	-2.269647e-001	-1.179048e-001	-9.444690e-002	-1.678120e-002
5.013495370680132e-004	2.500000e-001	1.059991e-001	-2.237819e-001	-1.162889e-001	-9.355480e-002	-1.664801e-002
5.015889088694804e-004	2.500000e-001	1.522632e-001	-2.190549e-001	-1.138887e-001	-9.222711e-002	-1.644964e-002
5.017286793487195e-004	2.500000e-001	1.735601e-001	-2.163109e-001	-1.124952e-001	-9.145493e-002	-1.633420e-002
5.017592624320334e-004	2.500000e-001	1.771316e-001	-2.157143e-001	-1.121921e-001	-9.128668e-002	-1.630903e-002
5.017898455153472e-004	2.500000e-001	1.805467e-001	-2.151184e-001	-1.118895e-001	-9.111858e-002	-1.628388e-002
5.018204285986611e-004	2.500000e-001	1.838055e-001	-2.145232e-001	-1.115872e-001	-9.095064e-002	-1.625875e-002
5.018510116819749e-004	2.500000e-001	1.869080e-001	-2.139289e-001	-1.112853e-001	-9.078284e-002	-1.623364e-002
5.018815947652888e-004	2.500000e-001	1.898543e-001	-2.133354e-001	-1.109838e-001	-9.061520e-002	-1.620854e-002
5.019121778486026e-004	2.500000e-001	1.926442e-001	-2.127427e-001	-1.106828e-001	-9.044771e-002	-1.618347e-002
5.019427609319165e-004	2.500000e-001	1.952779e-001	-2.121508e-001	-1.103821e-001	-9.028037e-002	-1.615842e-002
5.020000000000007e-004	2.500000e-001	2.000290e-001	-2.110441e-001	-1.098199e-001	-8.996742e-002	-1.611155e-002
5.020171717204265e-004	2.500000e-001	2.013313e-001	-2.107129e-001	-1.096516e-001	-8.987368e-002	-1.609751e-002
5.020400673476592e-004	2.500000e-001	2.030025e-001	-2.102717e-001	-1.094275e-001	-8.974878e-002	-1.607880e-002
5.020858586021245e-004	2.500000e-001	2.061262e-001	-2.093910e-001	-1.089800e-001	-8.949930e-002	-1.604142e-002
5.021774411110569e-004	2.500000e-001	2.116051e-001	-2.076360e-001	-1.080883e-001	-8.900157e-002	-1.596682e-002
5.023606061289217e-004	2.500000e-001	2.204901e-001	-2.041465e-001	-1.063150e-001	-8.801007e-002	-1.581811e-002
5.025907664216265e-004	2.500000e-001	2.287555e-001	-1.997983e-001	-1.041050e-001	-8.677127e-002	-1.563214e-002
5.028746215166111e-004	2.500000e-001	2.356046e-001	-1.944935e-001	-1.014081e-001	-8.525465e-002	-1.540420e-002
5.031929232783127e-004	2.500000e-001	2.403692e-001	-1.886220e-001	-9.842230e-002	-8.356898e-002	-1.515049e-002
5.035842056137965e-004	2.500000e-001	2.436858e-001	-1.815151e-001	-9.480701e-002	-8.151847e-002	-1.484137e-002
5.040438101459738e-004	2.500000e-001	2.456775e-001	-1.733218e-001	-9.063730e-002	-7.914029e-002	-1.448212e-002
5.046289059267555e-004	2.500000e-001	2.467903e-001	-1.631291e-001	-8.544745e-002	-7.615984e-002	-1.403077e-002
5.053612913684877e-004	2.500000e-001	2.472948e-001	-1.507412e-001	-7.913573e-002	-7.250312e-002	-1.347525e-002
5.063612913684869e-004	2.500000e-001	2.474829e-001	-1.344127e-001	-7.080981e-002	-6.762845e-002	-1.273189e-002
5.073612913684862e-004	2.500000e-001	2.475205e-001	-1.187203e-001	-6.280123e-002	-6.288359e-002	-1.200522e-002
5.083612913684855e-004	2.500000e-001	2.475243e-001	-1.036840e-001	-5.512020e-002	-5.827426e-002	-1.129605e-002
5.093612913684847e-004	2.500000e-001	2.475247e-001	-8.927626e-002	-4.775333e-002	-5.379659e-002	-1.060395e-002
5.103612913684840e-004	2.500000e-001	2.475248e-001	-7.547089e-002	-4.068775e-002	-4.944682e-002	-9.928529e-003
5.113612913684833e-004	2.500000e-001	2.475248e-001	-6.224269e-002	-3.391115e-002	-4.522130e-002	-9.269372e-003
5.123612913684825e-004	2.500000e-001	2.475248e-001	-4.956752e-002	-2.741172e-002	-4.111648e-002	-8.626088e-003
5.133612913684818e-004	2.500000e-001	2.475248e-001	-3.742225e-002	-2.117811e-002	-3.712890e-002	-7.998296e-003
5.143612913684811e-004	2.500000e-001	2.475248e-001	-2.578473e-002	-1.519946e-002	-3.325523e-002	-7.385624e-003
5.153612913684803e-004	2.500000e-001	2.475248e-001	-1.463375e-002	-9.465327e-003	-2.949221e-002	-6.787706e-003
5.163612913684796e-004	2.500000e-001	2.475248e-001	-3.948946e-003	-3.965723e-003	-2.583667e-002	-6.204188e-003
5.173612913684789e-004	2.500000e-001	2.475248e-001	6.289157e-003	1.308948e-003	-2.228555e-002	-5.634723e-003
5.183612913684781e-004	2.500000e-001	2.475248e-001	1.609924e-002	6.367887e-003	-1.883586e-002	-5.078972e-003
5.193612913684774e-004	2.500000e-001	2.475248e-001	2.549919e-002	1.121992e-002	-1.548471e-002	-4.536605e-003
5.203612913684767e-004	2.500000e-001	2.475248e-001	3.450616e-002	1.587350e-002	-1.222928e-002	-4.007300e-003
5.213612913684759e-004	2.500000e-001	2.475248e-001	4.313658e-002	2.033675e-002	-9.066844e-003	-3.490743e-003
5.223612913684752e-004	2.500000e-001	2.475248e-001	5.140619e-002	2.461746e-002	-5.994737e-003	-2.986625e-003
5.233612913684745e-004	2.500000e-001	2.475248e-001	5.933007e-002	2.872308e-002	-3.010381e-003	-2.494648e-003
5.243612913684737e-004	2.500000e-001	2.475248e-001	6.692269e-002	3.266079e-002	-1.112706e-004	-2.014519e-003
5.253612913684730e-004	2.500000e-001	2.475248e-001	7.419787e-002	3.643744e-002	2.705030e-003	-1.545953e-003
5.263612913684723e-004	2.500000e-001	2.475248e-001	8.116890e-002	4.005963e-002	5.440886e-003	-1.088672e-003
5.273612913684715e-004	2.500000e-001	2.475248e-001	8.784851e-002	4.353368e-002	8.098594e-003	-6.424032e-004
5.283612913684708e-004	2.500000e-001	2.475248e-001	9.424886e-002	4.686563e-002	1.068039e-002	-2.068819e-004
5.293612913684700e-004	2.500000e-001	2.475248e-001	1.003816e-001	5.006132e-002	1.318843e-002	2.181509e-004
5.303612913684693e-004	2.500000e-001	2.475248e-001	1.062580e-001	5.312629e-002	1.562484e-002	6.329475e-004
5.313612913684686e-004	2.500000e-001	2.475248e-001	1.118887e-001	5.606591e-002	1.799166e-002	1.037755e-003
5.323612913684678e-004	2.500000e-001	2.475248e-001	1.172840e-001	5.888530e-002	2.029086e-002	1.432813e-003
5.343612913684664e-004	2.500000e-001	2.475248e-001	1.274074e-001	6.418286e-002	2.469413e-002	2.194616e-003
5.363612913684649e-004	2.500000e-001	2.475248e-001	1.367020e-001	6.905594e-002	2.884945e-002	2.920168e-003
5.393612913684627e-004	2.500000e-001	2.475248e-001	1.492368e-001	7.564332e-002	3.464782e-002	3.944277e-003
5.423612913684605e-004	2.500000e-001	2.475248e-001	1.602644e-001	8.145504e-002	3.996338e-002	4.896163e-003
5.453612913684583e-004	2.500000e-001	2.475248e-001	1.699659e-001	8.658244e-002	4.483632e-002	5.780919e-003
5.483612913684561e-004	2.500000e-001	2.475248e-001	1.785008e-001	9.110608e-002	4.930351e-002	6.603280e-003
5.513612913684539e-004	2.500000e-001	2.475248e-001	1.860093e-001	9.509707e-002	5.339872e-002	7.367646e-003
5.543612913684517e-004	2.500000e-001	2.475248e-001	1.926150e-001	9.861812e-002	5.715293e-002	8.078106e-003
5.573612913684495e-004	2.500000e-001	2.475248e-001	1.984263e-001	1.017246e-001	6.059454e-002	8.738464e-003
5.603612913684473e-004	2.500000e-001	2.475248e-001	2.035388e-001	1.044652e-001	6.374958e-002	9.352250e-003
5.633612913684451e-004	2.500000e-001	2.475248e-001	2.080365e-001	1.068832e-001	6.664190e-002	9.922751e-003
5.663612913684429e-004	2.500000e-001	2.475248e-001	2.119934e-001	1.090164e-001	6.929339e-002	1.045302e-002
5.693612913684407e-004	2.500000e-001	2.475248e-001	2.154745e-001	1.108985e-001	7.172409e-002	1.094589e-002
5.723612913684385e-004	2.500000e-001	2.475248e-001	2.185370e-001	1.125589e-001	7.395240e-002	1.140400e-002
5.753612913684363e-004	2.500000e-001	2.475248e-001	2.212312e-001	1.140239e-001	7.599516e-002	1.182981e-002
5.783612913684341e-004	2.500000e-001	2.475248e-001	2.236014e-001	1.153163e-001	7.786782e-002	1.222559e-002
5.813612913684318e-004	2.500000e-001	2.475248e-001	2.256866e-001	1.164566e-001	7.958455e-002	1.259345e-002
5.843612913684296e-004	2.500000e-001	2.475248e-001	2.275211e-001	1.174625e-001	8.115833e-002	1.293537e-002
5.873612913684274e-004	2.500000e-001	2.475248e-001	2.291349e-001	1.183501e-001	8.260107e-002	1.325318e-002
5.903612913684252e-004	2.500000e-001	2.475248e-001	2.305548e-001	1.191331e-001	8.392368e-002	1.354858e-002
5.933612913684230e-004	2.500000e-001	2.475248e-001	2.318038e-001	1.198239e-001	8.513615e-002	1.382315e-002
5.963612913684208e-004	2.500000e-001	2.475248e-001	2.329027e-001	1.204334e-001	8.624766e-002	1.407835e-002
6.000000000000016e-004	2.500000e-001	2.475248e-001	2.340629e-001	1.210789e-001	8.747467e-002	1.436431e-002
6.000784158415855e-004	2.500000e-001	2.475248e-001	2.340858e-001	1.210916e-001	8.749961e-002	1.437018e-002
6.002352475247535e-004	2.500000e-001	2.475248e-001	2.341314e-001	1.211171e-001	8.754933e-002	1.438188e-002
6.005489108910911e-004	2.500000e-001	2.475248e-001	2.342221e-001	1.211676e-001	8.764830e-002	1.440519e-002
6.006599443823986e-004	2.500000e-001	2.475248e-001	2.342539e-001	1.211854e-001	8.768316e-002	1.441341e-002
6.007779330173841e-004	2.500000e-001	2.475248e-001	2.342875e-001	1.212041e-001	8.772001e-002	1.442210e-002
6.009999999999991e-004	2.500000e-001	2.475248e-001	2.343504e-001	1.212392e-001	8.778911e-002	1.443841e-002
6.010222066982606e-004	2.500000e-001	2.475248e-001	2.343566e-001	1.212427e-001	8.779599e-002	1.444004e-002
6.010666200947836e-004	2.500000e-001	2.475248e-001	2.343691e-001	1.212496e-001	8.780973e-002	1.444329e-002
6.011554468878296e-004	2.500000e-001	2.475248e-001	2.343939e-001	1.212635e-001	8.783716e-002	1.444977e-002
6.012779301481849e-004	2.500000e-001	2.475248e-001	2.344280e-001	1.212825e-001	8.787484e-002	1.445868e-002
6.015228966688956e-004	2.500000e-001	2.475248e-001	2.344957e-001	1.213203e-001	8.794983e-002	1.447643e-002
6.017620073161568e-004	2.500000e-001	2.475248e-001	2.345611e-001	1.213568e-001	8.802252e-002	1.449365e-002
6.021002300351051e-004	2.500000e-001	2.475248e-001	2.346525e-001	1.214079e-001	8.812449e-002	1.451785e-002
6.024359946414058e-004	2.500000e-001	2.475248e-001	2.347420e-001	1.214578e-001	8.822471e-002	1.454166e-002
6.029054237941846e-004	2.500000e-001	2.475248e-001	2.348648e-001	1.215264e-001	8.836317e-002	1.457463e-002
6.034101992269357e-004	2.500000e-001	2.475248e-001	2.349940e-001	1.215987e-001	8.850989e-002	1.460964e-002
6.041321429562426e-004	2.500000e-001	2.475248e-001	2.351739e-001	1.216993e-001	8.871588e-002	1.465894e-002
6.049911295375136e-004	2.500000e-001	2.475248e-001	2.353811e-001	1.218153e-001	8.895558e-002	1.471651e-002
6.059911295375128e-004	2.500000e-001	2.475248e-001	2.356132e-001	1.219454e-001	8.922750e-002	1.478209e-002
