time	V(van2)	V(vatten3)	V(vmeas)
7.612442437827105e-04	4.172719e-01	-1.485436e-01	7.313870e-01
7.622442437827098e-04	4.156387e-01	-1.281902e-01	7.175378e-01
7.632442437827090e-04	4.137597e-01	-1.092435e-01	7.029864e-01
7.642442437827083e-04	4.116321e-01	-9.160708e-02	6.878319e-01
7.652442437827076e-04	4.092549e-01	-7.519092e-02	6.721652e-01
7.662442437827068e-04	4.066292e-01	-5.991122e-02	6.560693e-01
7.672442437827061e-04	4.037575e-01	-4.568980e-02	6.396199e-01
7.682442437827054e-04	4.006435e-01	-3.245379e-02	6.228863e-01
7.692442437827046e-04	3.972925e-01	-2.013528e-02	6.059317e-01
7.702442437827039e-04	3.937103e-01	-8.671006e-03	5.888134e-01
7.712442437827031e-04	3.899040e-01	1.997989e-03	5.715836e-01
7.722442437827024e-04	3.858812e-01	1.192661e-02	5.542896e-01
7.732442437827017e-04	3.816501e-01	2.116601e-02	5.369743e-01
7.742442437827009e-04	3.772194e-01	2.976380e-02	5.196763e-01
7.752442437827002e-04	3.725984e-01	3.776436e-02	5.024306e-01
7.762442437826995e-04	3.677964e-01	4.520898e-02	4.852685e-01
7.772442437826987e-04	3.628230e-01	5.213612e-02	4.682182e-01
7.782442437826980e-04	3.576881e-01	5.858159e-02	4.513049e-01
7.792442437826973e-04	3.524015e-01	6.457874e-02	4.345509e-01
7.802442437826965e-04	3.469731e-01	7.015862e-02	4.179762e-01
7.812442437826958e-04	3.414129e-01	7.535010e-02	4.015983e-01
7.822442437826951e-04	3.357306e-01	8.018011e-02	3.854326e-01
7.832442437826943e-04	3.299360e-01	8.467367e-02	3.694926e-01
7.842442437826936e-04	3.240386e-01	8.885413e-02	3.537900e-01
7.852442437826929e-04	3.180478e-01	9.274316e-02	3.383347e-01
7.862442437826921e-04	3.119729e-01	9.636098e-02	3.231354e-01
7.872442437826914e-04	3.058229e-01	9.972640e-02	3.081992e-01
7.882442437826907e-04	2.996064e-01	1.028569e-01	2.935319e-01
7.892442437826899e-04	2.933322e-01	1.057688e-01	2.791383e-01
7.902442437826892e-04	2.870083e-01	1.084773e-01	2.650220e-01
7.912442437826885e-04	2.806428e-01	1.109965e-01	2.511859e-01
7.932442437826870e-04	2.678175e-01	1.155185e-01	2.243608e-01
7.952442437826855e-04	2.549145e-01	1.194294e-01	1.986690e-01
7.962442437826848e-04	2.484508e-01	1.211818e-01	1.862471e-01
7.972442437826840e-04	2.419875e-01	1.228112e-01	1.741063e-01
7.982442437826833e-04	2.355304e-01	1.243263e-01	1.622447e-01
7.992442437826826e-04	2.290854e-01	1.257350e-01	1.506602e-01
8.002442437826818e-04	2.226578e-01	1.270445e-01	1.393501e-01
8.012442437826811e-04	2.162527e-01	1.282620e-01	1.283115e-01
8.022442437826804e-04	2.098750e-01	1.293937e-01	1.175412e-01
8.032442437826796e-04	2.035293e-01	1.304456e-01	1.070357e-01
8.042442437826789e-04	1.972200e-01	1.314233e-01	9.679139e-02
8.052442437826782e-04	1.909510e-01	1.323320e-01	8.680432e-02
8.072442437826767e-04	1.785493e-01	1.339610e-01	6.758560e-02
8.092442437826752e-04	1.663520e-01	1.353673e-01	4.934566e-02
8.102442437826745e-04	1.603376e-01	1.359965e-01	4.058168e-02
8.112442437826738e-04	1.543831e-01	1.365809e-01	3.204899e-02
8.122442437826730e-04	1.484909e-01	1.371236e-01	2.374301e-02
8.132442437826723e-04	1.426633e-01	1.376276e-01	1.565911e-02
8.142442437826716e-04	1.369024e-01	1.380956e-01	7.792671e-03
8.152442437826708e-04	1.312101e-01	1.385300e-01	1.390420e-04
8.162442437826701e-04	1.255881e-01	1.389332e-01	-7.306413e-03
8.172442437826694e-04	1.200380e-01	1.393075e-01	-1.454832e-02
8.182442437826686e-04	1.145612e-01	1.396547e-01	-2.159128e-02
8.192442437826679e-04	1.091589e-01	1.399769e-01	-2.843986e-02
8.212442437826664e-04	9.858210e-02	1.405528e-01	-4.157200e-02
8.232442437826649e-04	8.831480e-02	1.410479e-01	-5.398049e-02
8.252442437826635e-04	7.836205e-02	1.414731e-01	-6.570024e-02
8.272442437826620e-04	6.872706e-02	1.418379e-01	-7.676519e-02
8.302442437826598e-04	5.487343e-02	1.422892e-01	-9.220649e-02
8.332442437826576e-04	4.173720e-02	1.426458e-01	-1.063544e-01
8.362442437826554e-04	2.931128e-02	1.429263e-01	-1.193091e-01
8.382442437826539e-04	2.141608e-02	1.430786e-01	-1.273294e-01
8.402442437826525e-04	1.382653e-02	1.432074e-01	-1.348877e-01
8.412442437826517e-04	1.014470e-02	1.432641e-01	-1.385015e-01
8.422442437826510e-04	6.537195e-03	1.433161e-01	-1.420091e-01
8.432442437826503e-04	3.003248e-03	1.433637e-01	-1.454135e-01
8.442442437826495e-04	-4.579442e-04	1.434072e-01	-1.487176e-01
8.452442437826488e-04	-3.847214e-03	1.434470e-01	-1.519242e-01
8.462442437826481e-04	-7.165419e-03	1.434834e-01	-1.550361e-01
8.482442437826466e-04	-1.359218e-02	1.435465e-01	-1.609862e-01
8.502442437826451e-04	-1.974553e-02	1.435984e-01	-1.665885e-01
8.532442437826429e-04	-2.847951e-02	1.436585e-01	-1.743826e-01
8.562442437826407e-04	-3.664170e-02	1.437012e-01	-1.814999e-01
8.592442437826385e-04	-4.425908e-02	1.437299e-01	-1.879974e-01
8.622442437826363e-04	-5.135883e-02	1.437475e-01	-1.939277e-01
8.652442437826341e-04	-5.796812e-02	1.437561e-01	-1.993390e-01
8.682442437826319e-04	-6.411383e-02	1.437577e-01	-2.042757e-01
8.712442437826297e-04	-6.982231e-02	1.437536e-01	-2.087784e-01
8.742442437826275e-04	-7.511929e-02	1.437449e-01	-2.128846e-01
8.772442437826253e-04	-8.002970e-02	1.437327e-01	-2.166283e-01
8.802442437826231e-04	-8.457758e-02	1.437177e-01	-2.200410e-01
8.832442437826209e-04	-8.878605e-02	1.437004e-01	-2.231513e-01
8.862442437826187e-04	-9.267723e-02	1.436814e-01	-2.259854e-01
8.892442437826165e-04	-9.627219e-02	1.436609e-01	-2.285675e-01
8.918156723540431e-04	-9.910651e-02	1.436423e-01	-2.305705e-01
8.943871009254699e-04	-1.017770e-01	1.436232e-01	-2.324441e-01
8.969585294968965e-04	-1.042836e-01	1.436038e-01	-2.341883e-01
8.995299580683232e-04	-1.066263e-01	1.435839e-01	-2.358031e-01
9.021013866397498e-04	-1.088052e-01	1.435637e-01	-2.372885e-01
9.046728152111766e-04	-1.108202e-01	1.435430e-01	-2.386445e-01
9.072442437826032e-04	-1.126714e-01	1.435219e-01	-2.398710e-01
9.102442437826010e-04	-1.146689e-01	1.434973e-01	-2.411844e-01
9.132442437825988e-04	-1.165307e-01	1.434725e-01	-2.424004e-01
9.162442437825966e-04	-1.182569e-01	1.434477e-01	-2.435190e-01
9.192442437825944e-04	-1.198474e-01	1.434228e-01	-2.445403e-01
9.222442437825922e-04	-1.213022e-01	1.433978e-01	-2.454642e-01
9.252442437825900e-04	-1.226213e-01	1.433726e-01	-2.462908e-01
9.282442437825878e-04	-1.238048e-01	1.433474e-01	-2.470201e-01
9.316728152111568e-04	-1.250391e-01	1.433186e-01	-2.477751e-01
9.351013866397256e-04	-1.261771e-01	1.432898e-01	-2.484660e-01
9.385299580682945e-04	-1.272187e-01	1.432610e-01	-2.490930e-01
9.419585294968635e-04	-1.281641e-01	1.432322e-01	-2.496559e-01
9.453871009254324e-04	-1.290131e-01	1.432034e-01	-2.501548e-01
9.488156723540012e-04	-1.297658e-01	1.431746e-01	-2.505897e-01
9.522442437825702e-04	-1.304222e-01	1.431458e-01	-2.509605e-01
9.559585294968532e-04	-1.310650e-01	1.431146e-01	-2.513199e-01
9.596728152111362e-04	-1.316522e-01	1.430834e-01	-2.516443e-01
9.633871009254192e-04	-1.321838e-01	1.430523e-01	-2.519336e-01
9.671013866397021e-04	-1.326598e-01	1.430211e-01	-2.521880e-01
9.708156723539851e-04	-1.330803e-01	1.429900e-01	-2.524075e-01
9.745299580682681e-04	-1.334451e-01	1.429589e-01	-2.525919e-01
9.782442437825511e-04	-1.337544e-01	1.429277e-01	-2.527413e-01
9.792442437825503e-04	-1.338350e-01	1.429193e-01	-2.527801e-01
9.822093518136146e-04	-1.340545e-01	1.428945e-01	-2.528829e-01
9.851744598446792e-04	-1.342569e-01	1.428697e-01	-2.529754e-01
9.881395678757435e-04	-1.344421e-01	1.428449e-01	-2.530573e-01
9.911046759068078e-04	-1.346101e-01	1.428201e-01	-2.531288e-01
9.940697839378721e-04	-1.347610e-01	1.427952e-01	-2.531898e-01
9.970348919689366e-04	-1.348947e-01	1.427704e-01	-2.532404e-01
1.000000000000001e-03	-1.350112e-01	1.427456e-01	-2.532804e-01
1.000100000000000e-03	-1.350150e-01	1.422228e-01	-2.532811e-01
1.000299999999999e-03	-1.350225e-01	1.401411e-01	-2.532783e-01
1.000599999999999e-03	-1.350332e-01	1.340511e-01	-2.532471e-01
1.000999999999998e-03	-1.350463e-01	1.222790e-01	-2.531592e-01
1.001039999999998e-03	-1.350474e-01	1.206525e-01	-2.531395e-01
1.001119999999998e-03	-1.350494e-01	1.174133e-01	-2.530937e-01
1.001279999999997e-03	-1.350525e-01	1.110025e-01	-2.529673e-01
1.001599999999997e-03	-1.350540e-01	9.845163e-02	-2.525525e-01
1.002239999999996e-03	-1.350378e-01	7.415166e-02	-2.511907e-01
1.002943680866113e-03	-1.349815e-01	4.861438e-02	-2.488521e-01
1.003817963875041e-03	-1.348352e-01	1.864142e-02	-2.446615e-01
1.004783547531217e-03	-1.345573e-01	-1.242762e-02	-2.385523e-01
1.005783547531216e-03	-1.341158e-01	-4.246063e-02	-2.307074e-01
1.006783547531215e-03	-1.334938e-01	-7.042625e-02	-2.214544e-01
1.007783547531215e-03	-1.326705e-01	-9.644935e-02	-2.109371e-01
1.008783547531214e-03	-1.316307e-01	-1.206648e-01	-1.993017e-01
1.009783547531213e-03	-1.303622e-01	-1.431981e-01	-1.866821e-01
1.010783547531213e-03	-1.288561e-01	-1.641663e-01	-1.732015e-01
1.011783547531212e-03	-1.271062e-01	-1.836779e-01	-1.589727e-01
1.012783547531211e-03	-1.251087e-01	-2.018343e-01	-1.440989e-01
1.013783547531210e-03	-1.228618e-01	-2.187297e-01	-1.286748e-01
1.014783547531210e-03	-1.203659e-01	-2.344516e-01	-1.127869e-01
1.015783547531209e-03	-1.176227e-01	-2.490815e-01	-9.651425e-02
1.016783547531208e-03	-1.146356e-01	-2.626955e-01	-7.992897e-02
1.017783547531207e-03	-1.114092e-01	-2.753639e-01	-6.309678e-02
1.018783547531207e-03	-1.079491e-01	-2.871524e-01	-4.607751e-02
1.019783547531206e-03	-1.042618e-01	-2.981223e-01	-2.892553e-02
1.020783547531205e-03	-1.003548e-01	-3.083301e-01	-1.169017e-02
1.021783547531204e-03	-9.623589e-02	-3.178289e-01	5.583869e-03
1.022783547531204e-03	-9.191375e-02	-3.266678e-01	2.285620e-02
1.023783547531203e-03	-8.739729e-02	-3.348925e-01	4.009037e-02
1.024783547531202e-03	-8.269581e-02	-3.425456e-01	5.725358e-02
1.025783547531202e-03	-7.781885e-02	-3.496668e-01	7.431640e-02
1.026783547531201e-03	-7.277612e-02	-3.562930e-01	9.125248e-02
1.028783547531199e-03	-6.223278e-02	-3.681946e-01	1.246530e-01
1.030783547531198e-03	-5.114475e-02	-3.784975e-01	1.572973e-01
1.032783547531196e-03	-3.959027e-02	-3.874151e-01	1.890631e-01
1.034783547531195e-03	-2.764563e-02	-3.951326e-01	2.198578e-01
1.036783547531193e-03	-1.538423e-02	-4.018103e-01	2.496139e-01
1.038783547531192e-03	-2.875882e-03	-4.075870e-01	2.782850e-01
1.039783547531191e-03	3.450169e-03	-4.101757e-01	2.922040e-01
1.041783547531190e-03	1.620694e-02	-4.148215e-01	3.191975e-01
1.043783547531188e-03	2.905446e-02	-4.188376e-01	3.450594e-01
1.045783547531187e-03	4.193815e-02	-4.223081e-01	3.697919e-01
1.047783547531185e-03	5.480807e-02	-4.253059e-01	3.934057e-01
1.049783547531184e-03	6.761883e-02	-4.278942e-01	4.159189e-01
1.051783547531182e-03	8.032953e-02	-4.301276e-01	4.373548e-01
1.053783547531181e-03	9.290355e-02	-4.320536e-01	4.577411e-01
1.055783547531179e-03	1.053084e-01	-4.337134e-01	4.771088e-01
1.057783547531178e-03	1.175155e-01	-4.351424e-01	4.954913e-01
1.059783547531177e-03	1.295001e-01	-4.363717e-01	5.129238e-01
1.061783547531175e-03	1.412405e-01	-4.374279e-01	5.294425e-01
1.063783547531174e-03	1.527188e-01	-4.383342e-01	5.450842e-01
1.065783547531172e-03	1.639195e-01	-4.391108e-01	5.598859e-01
1.067783547531171e-03	1.748304e-01	-4.397750e-01	5.738845e-01
1.069783547531169e-03	1.854413e-01	-4.403419e-01	5.871165e-01
1.072783547531167e-03	2.007793e-01	-4.410381e-01	6.056052e-01
1.075783547531165e-03	2.154085e-01	-4.415814e-01	6.225668e-01
1.078783547531163e-03	2.293209e-01	-4.420017e-01	6.381138e-01
1.081783547531160e-03	2.425161e-01	-4.423230e-01	6.523529e-01
1.084783547531158e-03	2.550001e-01	-4.425647e-01	6.653851e-01
1.087783547531156e-03	2.667843e-01	-4.427423e-01	6.773052e-01
1.090783547531154e-03	2.778845e-01	-4.428686e-01	6.882018e-01
1.093783547531152e-03	2.883199e-01	-4.429536e-01	6.981578e-01
1.096783547531149e-03	2.981125e-01	-4.430054e-01	7.072499e-01
1.099783547531147e-03	3.072861e-01	-4.430307e-01	7.155493e-01
1.102783547531145e-03	3.158664e-01	-4.430347e-01	7.231220e-01
1.105783547531143e-03	3.238797e-01	-4.430217e-01	7.300288e-01
1.108783547531141e-03	3.313529e-01	-4.429950e-01	7.363259e-01
1.111783547531138e-03	3.383134e-01	-4.429574e-01	7.420648e-01
1.114783547531136e-03	3.447881e-01	-4.429111e-01	7.472932e-01
1.117783547531134e-03	3.508038e-01	-4.428578e-01	7.520545e-01
1.120783547531132e-03	3.563868e-01	-4.427991e-01	7.563889e-01
1.123783547531130e-03	3.615627e-01	-4.427359e-01	7.603331e-01
1.126783547531127e-03	3.663561e-01	-4.426693e-01	7.639207e-01
1.129783547531125e-03	3.707912e-01	-4.425999e-01	7.671826e-01
1.132783547531123e-03	3.748907e-01	-4.425283e-01	7.701468e-01
1.135783547531121e-03	3.786765e-01	-4.424551e-01	7.728394e-01
1.138354976102547e-03	3.816600e-01	-4.423908e-01	7.749208e-01
1.140926404673974e-03	3.844693e-01	-4.423261e-01	7.768627e-01
1.143497833245401e-03	3.871045e-01	-4.422609e-01	7.786650e-01
1.146069261816828e-03	3.895656e-01	-4.421953e-01	7.803278e-01
1.148640690388254e-03	3.918525e-01	-4.421291e-01	7.818510e-01
1.151212118959681e-03	3.939653e-01	-4.420625e-01	7.832346e-01
1.153783547531107e-03	3.959040e-01	-4.419953e-01	7.844787e-01
1.156640690388248e-03	3.978997e-01	-4.419206e-01	7.857452e-01
1.159497833245389e-03	3.997625e-01	-4.418459e-01	7.869150e-01
1.162354976102530e-03	4.014922e-01	-4.417710e-01	7.879881e-01
1.165212118959671e-03	4.030889e-01	-4.416960e-01	7.889646e-01
1.168069261816811e-03	4.045526e-01	-4.416209e-01	7.898444e-01
1.170926404673952e-03	4.058833e-01	-4.415457e-01	7.906276e-01
1.173783547531093e-03	4.070810e-01	-4.414704e-01	7.913141e-01
1.177212118959662e-03	4.083880e-01	-4.413801e-01	7.920500e-01
1.180640690388231e-03	4.095889e-01	-4.412897e-01	7.927146e-01
1.184069261816800e-03	4.106838e-01	-4.411994e-01	7.933080e-01
1.187497833245368e-03	4.116726e-01	-4.411091e-01	7.938300e-01
1.190926404673937e-03	4.125554e-01	-4.410188e-01	7.942809e-01
1.194354976102506e-03	4.133321e-01	-4.409285e-01	7.946604e-01
1.197783547531075e-03	4.140028e-01	-4.408382e-01	7.949687e-01
1.201497833245358e-03	4.146538e-01	-4.407405e-01	7.952555e-01
1.205212118959641e-03	4.152435e-01	-4.406428e-01	7.955033e-01
1.208926404673924e-03	4.157718e-01	-4.405451e-01	7.957122e-01
1.212640690388207e-03	4.162386e-01	-4.404474e-01	7.958821e-01
1.216354976102490e-03	4.166441e-01	-4.403497e-01	7.960131e-01
1.220069261816773e-03	4.169881e-01	-4.402521e-01	7.961051e-01
1.223783547531056e-03	4.172707e-01	-4.401545e-01	7.961582e-01
1.227671612169476e-03	4.175292e-01	-4.400523e-01	7.961912e-01
1.231559676807897e-03	4.177568e-01	-4.399502e-01	7.962054e-01
1.235447741446317e-03	4.179537e-01	-4.398481e-01	7.962007e-01
1.239335806084738e-03	4.181198e-01	-4.397461e-01	7.961772e-01
1.243223870723158e-03	4.182550e-01	-4.396440e-01	7.961348e-01
1.247111935361578e-03	4.183595e-01	-4.395420e-01	7.960736e-01
1.250999999999999e-03	4.184332e-01	-4.394400e-01	7.959934e-01
1.251056709506206e-03	4.184342e-01	-4.392829e-01	7.959922e-01
1.251170128518620e-03	4.184363e-01	-4.385684e-01	7.959890e-01
1.251396966543450e-03	4.184403e-01	-4.359040e-01	7.959787e-01
1.251546323950338e-03	4.184428e-01	-4.331641e-01	7.959660e-01
1.251701285186221e-03	4.184450e-01	-4.290229e-01	7.959373e-01
1.251999999999998e-03	4.184487e-01	-4.192387e-01	7.958515e-01
1.252089614444131e-03	4.184494e-01	-4.156149e-01	7.958037e-01
1.252209100369642e-03	4.184497e-01	-4.108252e-01	7.957191e-01
1.252448072220663e-03	4.184481e-01	-4.013946e-01	7.954640e-01
1.252926015922706e-03	4.184314e-01	-3.831114e-01	7.945709e-01
1.253881903326792e-03	4.183454e-01	-3.482103e-01	7.915953e-01
1.254881903326791e-03	4.181634e-01	-3.138343e-01	7.869032e-01
1.255881903326790e-03	4.178497e-01	-2.817867e-01	7.804948e-01
1.256881903326790e-03	4.173757e-01	-2.519388e-01	7.725120e-01
1.257881903326789e-03	4.167182e-01	-2.241430e-01	7.631228e-01
1.258881903326788e-03	4.158582e-01	-1.982607e-01	7.524837e-01
1.259881903326788e-03	4.147806e-01	-1.741624e-01	7.407387e-01
1.260881903326787e-03	4.134736e-01	-1.517265e-01	7.280204e-01
1.261881903326786e-03	4.119284e-01	-1.308398e-01	7.144503e-01
1.262881903326785e-03	4.101390e-01	-1.113963e-01	7.001400e-01
1.263881903326785e-03	4.081017e-01	-9.329725e-02	6.851919e-01
1.264881903326784e-03	4.058150e-01	-7.645035e-02	6.696997e-01
1.265881903326783e-03	4.032791e-01	-6.076960e-02	6.537490e-01
1.266881903326782e-03	4.004962e-01	-4.617481e-02	6.374185e-01
1.267881903326782e-03	3.974695e-01	-3.259121e-02	6.207796e-01
1.268881903326781e-03	3.942037e-01	-1.994914e-02	6.038975e-01
1.269881903326780e-03	3.907045e-01	-8.183663e-03	5.868317e-01
1.270881903326779e-03	3.869785e-01	2.765691e-03	5.696362e-01
1.271881903326779e-03	3.830332e-01	1.295527e-02	5.523600e-01
1.272881903326778e-03	3.788766e-01	2.243754e-02	5.350475e-01
1.273881903326777e-03	3.745172e-01	3.126140e-02	5.177389e-01
1.274881903326777e-03	3.699641e-01	3.947234e-02	5.004706e-01
1.275881903326776e-03	3.652265e-01	4.711276e-02	4.832749e-01
1.276881903326775e-03	3.603141e-01	5.422213e-02	4.661813e-01
1.277881903326774e-03	3.552366e-01	6.083719e-02	4.492159e-01
1.278881903326774e-03	3.500039e-01	6.699216e-02	4.324022e-01
1.279881903326773e-03	3.446258e-01	7.271890e-02	4.157608e-01
1.280881903326772e-03	3.391122e-01	7.804704e-02	3.993103e-01
1.281881903326771e-03	3.334731e-01	8.300422e-02	3.830666e-01
1.282881903326771e-03	3.277181e-01	8.761612e-02	3.670441e-01
1.283881903326770e-03	3.218569e-01	9.190669e-02	3.512549e-01
1.284881903326769e-03	3.158990e-01	9.589818e-02	3.357098e-01
1.285881903326768e-03	3.098537e-01	9.961133e-02	3.204176e-01
1.286881903326768e-03	3.037299e-01	1.030654e-01	3.053862e-01
1.287881903326767e-03	2.975367e-01	1.062785e-01	2.906217e-01
1.288881903326766e-03	2.912825e-01	1.092672e-01	2.761294e-01
1.289881903326765e-03	2.849758e-01	1.120471e-01	2.619132e-01
1.290881903326765e-03	2.786247e-01	1.146327e-01	2.479763e-01
1.292881903326763e-03	2.658199e-01	1.192740e-01	2.209482e-01
1.293881903326763e-03	2.593810e-01	1.213539e-01	2.078589e-01
1.294881903326762e-03	2.529272e-01	1.232882e-01	1.950532e-01
1.295881903326761e-03	2.464652e-01	1.250869e-01	1.825301e-01
1.296881903326760e-03	2.400012e-01	1.267594e-01	1.702887e-01
1.297881903326760e-03	2.335415e-01	1.283145e-01	1.583273e-01
1.298881903326759e-03	2.270917e-01	1.297603e-01	1.466437e-01
1.299881903326758e-03	2.206574e-01	1.311045e-01	1.352356e-01
1.300881903326757e-03	2.142438e-01	1.323542e-01	1.241001e-01
1.301881903326757e-03	2.078559e-01	1.335158e-01	1.132340e-01
1.302881903326756e-03	2.014984e-01	1.345956e-01	1.026341e-01
1.303881903326755e-03	1.951757e-01	1.355992e-01	9.229668e-02
1.305881903326754e-03	1.826510e-01	1.373987e-01	7.239387e-02
1.307881903326752e-03	1.703123e-01	1.389524e-01	5.349312e-02
1.309881903326751e-03	1.581860e-01	1.402935e-01	3.555993e-02
1.310881903326750e-03	1.522098e-01	1.408934e-01	2.694500e-02
1.311881903326749e-03	1.462951e-01	1.414505e-01	1.855843e-02
1.312881903326749e-03	1.404442e-01	1.419679e-01	1.039562e-02
1.313881903326748e-03	1.346592e-01	1.424483e-01	2.451928e-03
1.314881903326747e-03	1.289422e-01	1.428942e-01	-5.277277e-03
1.315881903326746e-03	1.232949e-01	1.433082e-01	-1.279664e-02
1.316881903326746e-03	1.177189e-01	1.436924e-01	-2.011079e-02
1.317881903326745e-03	1.122157e-01	1.440489e-01	-2.722434e-02
1.318881903326744e-03	1.067866e-01	1.443796e-01	-3.414188e-02
1.320881903326743e-03	9.615523e-02	1.449709e-01	-4.740706e-02
1.322881903326741e-03	8.583215e-02	1.454792e-01	-5.994222e-02
1.324881903326740e-03	7.582285e-02	1.459157e-01	-7.178243e-02
1.326881903326738e-03	6.613087e-02	1.462901e-01	-8.296181e-02
1.329881903326736e-03	5.219151e-02	1.467535e-01	-9.856391e-02
1.332881903326734e-03	3.897000e-02	1.471196e-01	-1.128602e-01
1.335881903326732e-03	2.645994e-02	1.474076e-01	-1.259517e-01
1.337881903326730e-03	1.850959e-02	1.475639e-01	-1.340570e-01
1.339881903326729e-03	1.086577e-02	1.476962e-01	-1.416956e-01
1.340881903326728e-03	7.157183e-03	1.477544e-01	-1.453479e-01
1.341881903326727e-03	3.523194e-03	1.478077e-01	-1.488930e-01
1.342881903326727e-03	-3.695577e-05	1.478566e-01	-1.523338e-01
1.343881903326726e-03	-3.524058e-03	1.479014e-01	-1.556732e-01
1.344881903326725e-03	-6.938936e-03	1.479422e-01	-1.589141e-01
1.346881903326724e-03	-1.355543e-02	1.480134e-01	-1.651115e-01
1.348881903326722e-03	-1.989352e-02	1.480722e-01	-1.709473e-01
1.351881903326720e-03	-2.889486e-02	1.481409e-01	-1.790670e-01
1.354881903326718e-03	-3.731238e-02	1.481902e-01	-1.864825e-01
1.357881903326716e-03	-4.517280e-02	1.482240e-01	-1.932529e-01
1.360881903326713e-03	-5.250325e-02	1.482455e-01	-1.994329e-01
1.363881903326711e-03	-5.933094e-02	1.482572e-01	-2.050725e-01
1.366881903326709e-03	-6.568292e-02	1.482610e-01	-2.102179e-01
1.369881903326707e-03	-7.158578e-02	1.482584e-01	-2.149113e-01
1.372881903326705e-03	-7.706557e-02	1.482509e-01	-2.191916e-01
1.375881903326702e-03	-8.214759e-02	1.482395e-01	-2.230943e-01
1.378881903326700e-03	-8.685629e-02	1.482248e-01	-2.266521e-01
1.381881903326698e-03	-9.121521e-02	1.482077e-01	-2.298949e-01
1.384881903326696e-03	-9.524694e-02	1.481886e-01	-2.328499e-01
1.387881903326693e-03	-9.897301e-02	1.481680e-01	-2.355422e-01
1.390453331898120e-03	-1.019118e-01	1.481490e-01	-2.376308e-01
1.393024760469547e-03	-1.046813e-01	1.481296e-01	-2.395846e-01
1.395596189040973e-03	-1.072813e-01	1.481097e-01	-2.414035e-01
1.398167617612400e-03	-1.097118e-01	1.480894e-01	-2.430874e-01
